target,prediction
0,0.26475394
1,0.984056
0,0.5633597
1,0.9909615
1,0.95517755
0,0.02070153
1,0.9619028
0,0.029446399
1,0.7245656
1,0.99654007
0,0.0037001004
1,0.9943046
1,0.99690586
0,0.052244715
1,0.76913476
0,0.007731078
0,0.0021518194
1,0.9960278
1,0.8705754
1,0.9937116
1,0.99718934
0,0.069391415
1,0.9774763
1,0.97550565
1,0.9968822
1,0.98085815
0,0.041791473
1,0.9781587
0,0.004156966
0,0.005930108
0,0.03374481
0,0.055607054
0,0.0041021067
1,0.9957176
0,0.004830194
0,0.51754826
0,0.010489502
0,0.006220213
1,0.9957176
1,0.964019
1,0.9588529
0,0.0074118315
1,0.9786668
1,0.9871208
1,0.91095585
0,0.016224464
0,0.91753954
0,0.035868235
1,0.95614475
1,0.98556364
1,0.9951271
0,0.16064256
1,0.9812501
1,0.9952716
0,0.043988783
0,0.0056332904
1,0.9934814
0,0.004156966
1,0.99376196
0,0.016310288
0,0.1279888
0,0.004156966
1,0.8114281
1,0.9935881
0,0.015247447
1,0.98556364
1,0.36732832
1,0.99011326
1,0.03582723
1,0.98556364
0,0.026933985
1,0.98402405
1,0.9931636
0,0.13079941
0,0.06673227
0,0.0048143514
1,0.995743
0,0.0048948424
1,0.99555653
0,0.004156966
1,0.9833415
0,0.017055163
1,0.9955244
1,0.9935836
0,0.0051623457
1,0.9673573
1,0.979634
1,0.96551204
1,0.98055285
1,0.9959973
1,0.99714583
0,0.0036631012
1,0.8414805
0,0.027113222
1,0.9953922
0,0.015860954
0,0.021996886
1,0.99754626
0,0.30429247
1,0.99667907
1,0.9832617
0,0.06512033
0,0.008466264
1,0.99184036
1,0.9217051
0,0.005632006
0,0.061901413
0,0.017055163
1,0.99480045
0,0.0060649365
0,0.018821273
1,0.9973109
1,0.9948548
0,0.0057333256
0,0.04610491
1,0.9894322
1,0.7828938
0,0.003403078
1,0.9541144
1,0.9970175
1,0.9945275
1,0.9924286
1,0.98876816
0,0.011448288
1,0.99718934
0,0.66044307
0,0.0068489457
1,0.97815496
1,0.9960278
1,0.9467412
0,0.80152345
1,0.019894883
0,0.011629556
1,0.989782
0,0.009220454
0,0.011101097
0,0.027428435
0,0.037771385
1,0.012953958
0,0.08484738
0,0.0044560307
1,0.9930494
0,0.17865735
0,0.006392478
0,0.0065505905
0,0.050910376
1,0.99378115
1,0.9931496
0,0.037771385
1,0.99467117
