target,prediction
0,0.0010319985
0,0.0022690326
1,0.9096087
1,0.99885046
0,0.021127237
1,0.018854333
0,0.0024571235
0,0.0034243423
0,0.002550307
1,0.69645107
0,0.0040835296
0,0.002383516
0,0.013433835
1,0.84426194
1,0.998973
0,0.01595343
0,0.025809988
1,0.9701055
0,0.025809988
0,0.0024571235
1,0.99944776
1,0.99902
1,0.1990064
1,0.97710025
0,0.0010287355
1,0.9984145
1,0.99922013
0,0.049470026
0,0.0015893552
0,0.001988445
0,0.024047285
0,0.68686306
0,0.0071109543
1,0.9358322
0,0.0021130703
0,0.021127237
0,0.024047285
0,0.43488514
1,0.9980046
1,0.9979278
1,0.98449486
1,0.9101409
0,0.001327055
1,0.9753787
0,0.0049725682
1,0.9753787
0,0.024047285
1,0.96528935
1,0.98838544
0,0.01595343
0,0.001147136
1,0.9855757
0,0.024047285
1,0.9753787
0,0.013872575
0,0.016355196
0,0.0020071894
1,0.7657678
1,0.86575
0,0.054762237
1,0.9855757
1,0.99933547
1,0.9855757
1,0.99905664
1,0.93257195
0,0.0007593279
0,0.00927997
1,0.99945337
0,0.024047285
1,0.997661
0,0.019167628
1,0.99246925
0,0.005880026
1,0.9855757
1,0.9986333
1,0.97358185
1,0.03010012
1,0.9829505
0,0.020395307
0,0.022456188
0,0.0009154676
0,0.021016268
0,0.0015706038
0,0.0034899802
0,0.0016072738
0,0.0012026683
1,0.9851784
1,0.9891149
1,0.9988918
1,0.9753787
0,0.021127237
0,0.028321378
0,0.024047285
1,0.6085543
1,0.9753787
0,0.005210265
0,0.003164649
1,0.99954337
0,0.022276146
0,0.00037413128
1,0.9995665
0,0.103256956
0,0.028510077
1,0.9851784
1,0.98254436
1,0.9994079
0,0.0044192215
0,0.002296526
0,0.09024082
0,0.0016597536
1,0.99855703
1,0.99885046
1,0.9818158
0,0.008293343
1,0.5827779
1,0.9991916
1,0.99954337
1,0.9846048
0,0.006053762
0,0.016598018
1,0.9753787
0,0.0050273975
1,0.98449486
1,0.9731959
1,0.99885046
0,0.027485292
1,0.9985617
0,0.007332792
1,0.99905664
0,0.05200221
