target,prediction
0,0.0012050604
0,0.00044207182
1,0.9139773
1,0.9983473
0,0.023018308
1,0.022387808
0,0.00096876477
0,0.0033439014
0,0.001571859
1,0.7610264
0,0.004305342
0,0.0030564785
0,0.009561174
1,0.8699357
1,0.9983706
0,0.01715162
0,0.02894308
1,0.9625208
0,0.03125162
0,0.00096876477
1,0.99940646
1,0.9991234
1,0.10250646
1,0.9751713
0,0.0005101315
1,0.99751794
1,0.99953675
0,0.042490784
0,0.0020210238
0,0.0022287418
0,0.02894308
0,0.744467
0,0.0019053465
1,0.9447515
0,0.0017985941
0,0.023018308
0,0.02894308
0,0.5030641
1,0.99849117
1,0.99836475
1,0.98304117
1,0.91640645
0,0.0013490635
1,0.9710643
0,0.006859261
1,0.9710643
0,0.02894308
1,0.9591434
1,0.9902863
0,0.01715162
0,0.0004447834
1,0.984177
0,0.02894308
1,0.9710643
0,0.031339113
0,0.018486818
0,0.0009843052
1,0.78018135
1,0.8923123
0,0.08377315
1,0.984177
1,0.999395
1,0.984177
1,0.9991665
1,0.90631884
0,0.00016286696
0,0.005711323
1,0.99952507
0,0.02894308
1,0.9981823
0,0.019567665
1,0.9908574
0,0.008758692
1,0.984177
1,0.9982718
1,0.9710643
1,0.033986084
1,0.98082
0,0.01460363
0,0.022210158
0,0.00019424927
0,0.018486818
0,0.001040376
0,0.004084218
0,0.0005008498
0,0.0020844263
1,0.984177
1,0.9833993
1,0.9991234
1,0.9710643
0,0.022210158
0,0.031906065
0,0.02894308
1,0.5933516
1,0.9710643
0,0.002727634
0,0.002453866
1,0.9997154
0,0.021537766
0,0.0001526565
1,0.99966943
0,0.06007226
0,0.022000913
1,0.984177
1,0.98587483
1,0.99940646
0,0.0024300609
0,0.002569917
0,0.054764323
0,0.0009970141
1,0.9981766
1,0.99824584
1,0.9783573
0,0.006647171
1,0.49163082
1,0.99966824
1,0.9997154
1,0.984177
0,0.005402256
0,0.017867254
1,0.9710643
0,0.004754672
1,0.98304117
1,0.9684221
1,0.9984363
0,0.02894308
1,0.99761057
0,0.0046679024
1,0.9991665
0,0.03125162
0,0.050026372
1,0.9952118
0,0.054764323
1,0.9192473
1,0.99836475
0,0.01715162
0,0.00018316545
0,0.001897107
0,0.0010438265
1,0.9996884
1,0.9985952
1,0.99782145
0,0.34471178
0,0.03415849
1,0.99981266
1,0.99807286
0,0.0034534233
1,0.9710643
1,0.9688334
0,0.023018308
0,0.0007481452
1,0.98304117
0,0.0204654
1,0.9981766
0,0.013678621
1,0.99546534
0,0.01715162
1,0.9710643
1,0.99209034
1,0.94074446
1,0.9854473
1,0.9710643
1,0.9981766
1,0.9982704
0,0.024614902
0,0.32572758
0,0.0053349375
0,0.019567665
1,0.9894071
0,0.107492335
0,0.50890636
0,0.0038919637
1,0.9997154
0,0.0017856013
0,0.009296973
1,0.984177
0,0.0018962206
1,0.6966369
0,0.0010728509
1,0.9970715
