target,prediction
0,0.1789289
0,0.1789289
1,0.8495161
1,0.6659524
0,0.15786718
1,0.8495161
0,0.1789289
1,0.8495161
1,0.8410723
0,0.17340577
0,0.1789289
0,0.1789289
0,0.16362582
0,0.16362582
0,0.15786718
1,0.8410723
1,0.69856554
1,0.8351989
1,0.85211396
1,0.83962774
1,0.67313147
0,0.18008736
0,0.18008736
1,0.8410723
1,0.8351989
1,0.6567148
1,0.8351989
0,0.1789289
1,0.85211396
0,0.1789289
1,0.8495161
0,0.26277083
1,0.65241987
0,0.5121243
0,0.17340577
1,0.83962774
0,0.18008736
1,0.83962774
1,0.85211396
0,0.17340577
1,0.85211396
0,0.1789289
1,0.8173996
0,0.6879682
0,0.15786718
0,0.18008736
0,0.18008736
1,0.62955636
1,0.6491015
1,0.70896506
1,0.8173996
0,0.17340577
0,0.16362582
1,0.8351989
0,0.70290273
1,0.8495161
1,0.85211396
0,0.15786718
0,0.1789289
0,0.18008736
1,0.8410723
1,0.8351989
1,0.8410723
0,0.17340577
0,0.6725344
0,0.2250111
0,0.1789289
0,0.8351989
0,0.16362582
0,0.18008736
0,0.15786718
0,0.16362582
0,0.17340577
0,0.15786718
1,0.8410723
1,0.8495161
0,0.1789289
1,0.85211396
1,0.83962774
0,0.15786718
0,0.20305547
1,0.4440904
0,0.17340577
0,0.30669075
0,0.16362582
0,0.30490568
0,0.15786718
0,0.30043188
1,0.8173996
0,0.48533845
0,0.17340577
0,0.15786718
0,0.1789289
1,0.8495161
1,0.8410723
0,0.16362582
1,0.35410622
0,0.15786718
0,0.17340577
1,0.83962774
1,0.7933599
1,0.83962774
1,0.26653683
0,0.17340577
1,0.8351989
1,0.8495161
1,0.85211396
1,0.8351989
1,0.8410723
1,0.8137107
1,0.8173996
1,0.8351989
1,0.8351989
0,0.18008736
1,0.8351989
1,0.8495161
1,0.7933599
1,0.8495161
1,0.83962774
1,0.5658677
0,0.26653683
0,0.35410622
1,0.8410723
0,0.16362582
0,0.15786718
0,0.17340577
0,0.18008736
1,0.85211396
0,0.20479922
0,0.18008736
1,0.85211396
1,0.8495161
1,0.7592843
1,0.6112794
0,0.17340577
0,0.18008736
0,0.15786718
1,0.85211396
0,0.2250111
1,0.8351989
0,0.1789289
1,0.8351989
0,0.8351989
0,0.60556746
1,0.8410723
0,0.17340577
0,0.16362582
0,0.15786718
0,0.1789289
0,0.22790582
1,0.3498137
0,0.1789289
1,0.83962774
0,0.15786718
0,0.48533845
1,0.8495161
0,0.23826943
1,0.8410723
0,0.16362582
1,0.85211396
0,0.17506403
1,0.83962774
1,0.6629194
1,0.83962774
1,0.85211396
1,0.83962774
0,0.18008736
0,0.18008736
0,0.17340577
0,0.1789289
0,0.16362582
1,0.8410723
0,0.34342924
1,0.18230164
1,0.740092
0,0.17340577
1,0.6112794
1,0.8495161
0,0.15786718
1,0.35410622
1,0.41275498
1,0.8495161
0,0.17340577
0,0.15786718
0,0.31701833
1,0.6491015
0,0.15786718
1,0.41275498
0,0.18882875
0,0.1789289
0,0.16362582
1,0.6478631
1,0.83962774
0,0.1789289
1,0.36705825
0,0.30490568
1,0.8351989
1,0.8351989
1,0.8351989
0,0.25719118
1,0.8351989
1,0.83962774
1,0.8495161
1,0.8351989
0,0.15786718
1,0.79736525
0,0.17340577
0,0.18008736
1,0.8410723
1,0.8351989
1,0.8495161
0,0.6725344
1,0.85211396
0,0.2250111
0,0.30669075
1,0.8495161
0,0.16362582
1,0.6491015
0,0.16362582
1,0.83962774
0,0.1789289
1,0.35410622
0,0.58292115
0,0.1789289
0,0.1789289
0,0.17340577
1,0.7947624
0,0.18008736
1,0.8351989
1,0.85211396
1,0.85211396
0,0.17340577
0,0.15786718
0,0.16362582
1,0.8351989
0,0.16362582
0,0.17340577
1,0.8410723
0,0.15786718
0,0.18008736
0,0.18008736
1,0.8351989
0,0.18008736
1,0.85211396
1,0.83962774
1,0.8495161
0,0.16362582
1,0.5394111
0,0.16362582
0,0.15786718
0,0.41314432
0,0.30043188
0,0.30669075
0,0.21194692
0,0.18008736
0,0.15786718
1,0.8410723
1,0.85211396
0,0.20479922
1,0.83962774
0,0.2722164
0,0.1789289
1,0.8495161
1,0.85211396
1,0.8351989
0,0.18008736
1,0.85211396
0,0.1789289
1,0.8351989
0,0.17340577
0,0.33726165
1,0.83962774
1,0.5394111
1,0.8410723
0,0.8351989
1,0.8351989
1,0.8129185
0,0.15786718
1,0.85211396
0,0.15786718
0,0.52960426
0,0.15786718
1,0.8495161
1,0.83962774
1,0.85211396
1,0.8495161
1,0.24899164
1,0.50125027
0,0.16362582
0,0.15786718
0,0.24512371
1,0.8495161
1,0.5394111
0,0.16362582
0,0.1789289
1,0.69856554
0,0.16362582
0,0.18008736
0,0.21730608
1,0.6478631
1,0.8351989
0,0.18008736
1,0.42824548
1,0.8495161
1,0.83962774
1,0.6015229
1,0.85211396
1,0.8351989
1,0.83962774
1,0.83962774
0,0.30669075
1,0.16362582
1,0.85211396
0,0.16362582
0,0.18008736
0,0.7271757
0,0.18230164
0,0.15786718
0,0.1789289
1,0.8495161
0,0.19161198
0,0.18008736
0,0.20926169
1,0.82435894
0,0.6693448
0,0.17340577
1,0.83962774
0,0.18008736
0,0.17340577
0,0.1789289
1,0.83962774
1,0.60556746
0,0.25719118
0,0.16362582
0,0.16362582
0,0.42824548
1,0.48533845
0,0.18008736
1,0.8495161
1,0.65241987
0,0.16362582
1,0.8351989
1,0.8351989
1,0.69436324
1,0.47488415
0,0.30490568
1,0.8495161
1,0.83962774
0,0.17340577
0,0.18008736
0,0.30490568
0,0.18008736
1,0.8351989
0,0.17340577
1,0.8410723
1,0.8137107
1,0.85211396
0,0.17340577
0,0.17340577
1,0.8351989
1,0.8410723
0,0.15786718
1,0.8410723
0,0.18008736
1,0.85211396
1,0.7913907
1,0.8410723
0,0.18008736
1,0.83962774
1,0.5486273
1,0.8495161
0,0.16362582
1,0.8495161
1,0.8410723
0,0.15786718
0,0.83962774
1,0.8495161
1,0.4213844
0,0.17340577
0,0.16362582
1,0.18230164
1,0.8410723
1,0.83962774
1,0.41275498
0,0.17340577
0,0.1789289
0,0.17340577
1,0.85211396
1,0.83962774
1,0.8410723
0,0.16362582
1,0.85211396
1,0.8351989
1,0.8410723
0,0.15786718
0,0.1789289
0,0.15786718
1,0.6478631
1,0.82435894
0,0.17340577
1,0.8351989
0,0.1789289
1,0.8410723
0,0.16362582
1,0.8351989
0,0.2547135
0,0.17340577
1,0.8351989
0,0.19161198
0,0.17340577
0,0.18008736
0,0.18008736
0,0.57564723
1,0.6478631
0,0.16362582
1,0.8351989
1,0.68350345
1,0.8410723
1,0.8410723
1,0.8410723
1,0.85211396
1,0.60556746
1,0.8410723
0,0.1789289
