target,prediction
0,0.01021049
0,0.0036386878
1,0.9970079
1,0.44313344
0,0.028227264
1,0.9794317
0,0.0034701214
1,0.99805164
1,0.96679693
0,0.045734104
0,0.010633502
0,0.013302091
0,0.040527396
0,0.06480165
0,0.02508742
1,0.96679693
1,0.995817
1,0.9970099
1,0.99122053
1,0.99636215
1,0.5178082
0,0.03667184
0,0.002044458
1,0.9650966
1,0.99214524
1,0.81213236
1,0.9900767
0,0.017889718
1,0.9945644
0,0.02608824
1,0.9969187
0,0.031007113
1,0.93374467
0,0.6282754
0,0.013975653
1,0.9928317
0,0.0090981955
1,0.99807394
1,0.98840415
0,0.0059407875
1,0.99597436
0,0.011751421
1,0.95797205
0,0.54681313
0,0.16541038
0,0.0039286637
0,0.0043053995
1,0.8175375
1,0.9798284
1,0.90331477
1,0.96490186
0,0.01708888
0,0.043672685
1,0.9728152
0,0.86551243
1,0.9962655
1,0.99606246
0,0.0040205377
0,0.025131164
0,0.012190136
1,0.96679693
1,0.95678484
1,0.9512151
0,0.0049565835
0,0.051948417
0,0.06410404
0,0.22448374
0,0.75915617
0,0.06578823
0,0.0074716364
0,0.028924303
0,0.03487146
0,0.007070417
0,0.0060639423
1,0.9650966
1,0.9970079
0,0.00746136
1,0.99156606
1,0.9928012
0,0.006388418
0,0.03104432
1,0.9351718
0,0.025876714
0,0.020913424
0,0.03347849
0,0.10193679
0,0.006219503
0,0.08125059
1,0.99053055
0,0.12703812
0,0.00813274
0,0.006722836
0,0.026739633
1,0.9910686
1,0.9586107
0,0.040527396
1,0.47054908
0,0.012979785
0,0.005641796
1,0.99789774
1,0.9710207
1,0.9936419
1,0.13634746
0,0.033336088
1,0.9968736
1,0.9980058
1,0.9962901
1,0.99600405
1,0.9512151
1,0.9650966
1,0.99686074
1,0.99174434
1,0.9969291
0,0.0061724074
1,0.91681033
1,0.99170554
1,0.97477585
1,0.9952614
1,0.99266183
1,0.41373396
0,0.10999593
0,0.1535795
1,0.96679693
0,0.070749424
0,0.0077551072
0,0.022468
0,0.008279969
1,0.97723
0,0.002104319
0,0.01122818
1,0.99780685
1,0.99486464
1,0.9679539
1,0.8603399
0,0.046601046
0,0.018816317
0,0.027720885
1,0.96675706
0,0.09010759
1,0.9729749
0,0.035908144
1,0.951566
0,0.4505742
0,0.29065856
1,0.96679693
0,0.0029754483
0,0.070749424
0,0.008261297
0,0.0056139617
0,0.040527396
1,0.6113643
0,0.058411673
1,0.9940029
0,0.0036875287
0,0.7733811
1,0.9968149
0,0.16126731
1,0.96679693
0,0.03347849
1,0.99633384
0,0.009277778
1,0.9957528
1,0.9509899
1,0.9949456
1,0.99683785
1,0.9937914
0,0.0066685174
0,0.040098343
0,0.10129697
0,0.00616993
0,0.043672685
1,0.96679693
0,0.057915755
1,0.03640613
1,0.8208307
0,0.006866359
1,0.9632677
1,0.98855877
0,0.04218701
1,0.7485849
1,0.93832344
1,0.9970079
0,0.02038486
0,0.005667943
0,0.22076853
1,0.96927625
0,0.00238936
1,0.7851322
0,0.057935517
0,0.0430176
0,0.031043554
1,0.70181936
1,0.9940637
0,0.008311332
1,0.79609364
0,0.044915594
1,0.9969433
1,0.9500071
1,0.99171257
0,0.0693009
1,0.9953454
1,0.99655247
1,0.99686325
1,0.99600405
0,0.007936717
1,0.97745013
0,0.0029905105
0,0.0077815894
1,0.9586107
1,0.99262685
1,0.99462885
0,0.5552392
1,0.9953101
0,0.104087435
0,0.12960315
1,0.9934782
0,0.06578823
1,0.974342
0,0.03347849
1,0.9957528
0,0.005193429
1,0.5853037
0,0.70879793
0,0.034132592
0,0.006046697
0,0.013587524
1,0.95573884
0,0.00923934
1,0.9909842
1,0.9980367
1,0.9926109
0,0.0034692115
0,0.003814806
0,0.054882653
1,0.9963942
0,0.032338593
0,0.0042913244
1,0.96679693
0,0.30264512
0,0.013459921
0,0.0087649375
1,0.98901945
0,0.0067048315
1,0.9977181
1,0.9961486
1,0.99419457
0,0.078545794
1,0.9518547
0,0.031043554
0,0.00729024
0,0.5289885
0,0.0068790233
0,0.04687491
0,0.012285172
0,0.099446386
0,0.0047565494
1,0.96679693
1,0.9964741
0,0.008592717
1,0.99774855
0,0.056372527
0,0.003293762
1,0.9940304
1,0.9912999
1,0.99646026
0,0.007908017
1,0.98571265
0,0.005696652
1,0.9957991
0,0.006629487
0,0.3423898
1,0.98120743
1,0.9736874
1,0.96679693
0,0.2752243
1,0.9975526
1,0.9817915
0,0.0042250548
1,0.99552345
0,0.018954702
0,0.49862728
0,0.0026146923
1,0.99146664
1,0.997399
1,0.99231166
1,0.9942384
1,0.36596912
1,0.8855178
0,0.032338593
0,0.009107753
0,0.09469822
1,0.99644095
1,0.85942286
0,0.031043554
0,0.018982818
1,0.9084003
0,0.031043554
0,0.044202767
0,0.040527396
1,0.71630335
1,0.9912633
0,0.027447961
1,0.6067267
1,0.9903439
1,0.9916924
1,0.71358514
1,0.99125177
1,0.9805295
1,0.9953511
1,0.9749416
0,0.021235272
1,0.078545794
1,0.9964982
0,0.03347849
0,0.0054756096
0,0.6913294
0,0.031043554
0,0.0047565494
0,0.025240818
1,0.99814165
0,0.06950428
0,0.010405952
0,0.018449731
1,0.9706397
0,0.72963005
0,0.024469942
1,0.9957402
0,0.0071417843
0,0.0060967905
0,0.020479815
1,0.9966029
1,0.9827114
0,0.093093954
0,0.040527396
0,0.031043554
0,0.6142881
1,0.9444671
0,0.006300862
1,0.99504244
1,0.94219524
0,0.06762413
1,0.9950347
1,0.98908687
1,0.738925
1,0.5906539
0,0.047140934
1,0.9968149
1,0.9924638
0,0.016289895
0,0.0241708
0,0.102163345
0,0.014038723
1,0.9941513
0,0.0038987834
1,0.9650966
1,0.9512151
1,0.9979672
0,0.003066908
0,0.008195724
1,0.94756854
1,0.9650966
0,0.005049471
1,0.9650966
0,0.08782127
1,0.99633384
1,0.917285
1,0.96679693
0,0.0059798965
1,0.99110526
1,0.8326924
1,0.99814165
0,0.040527396
1,0.9624294
1,0.9487592
0,0.013099387
0,0.6963096
1,0.98750323
1,0.1573282
0,0.023931218
0,0.052198812
1,0.031043554
1,0.9650966
1,0.9950322
1,0.974537
0,0.0060500507
0,0.07015401
0,0.02387259
1,0.9972023
1,0.9925615
1,0.96679693
0,0.032338593
1,0.99252194
1,0.99059033
1,0.9512151
0,0.0042237546
0,0.0032506662
0,0.15102257
1,0.98441535
1,0.9760166
0,0.005764579
1,0.9564924
0,0.0030566962
1,0.96679693
0,0.07431869
1,0.9778121
0,0.61144316
0,0.0059463065
1,0.9957991
0,0.066921234
0,0.008173714
0,0.018223394
0,0.0077636023
0,0.3572405
1,0.9725152
0,0.03347849
1,0.9954426
1,0.9784112
1,0.96679693
1,0.96679693
1,0.96679693
1,0.9935255
1,0.94844735
1,0.96679693
0,0.0063086343
