target,prediction
0,0.00572446
0,0.0042262683
1,0.9952749
1,0.58604074
0,0.010663215
1,0.9937959
0,0.0051909047
1,0.99673754
1,0.9677935
0,0.00249817
0,0.013010518
0,0.006801544
0,0.031355944
0,0.031355944
0,0.007946985
1,0.9677935
1,0.9980411
1,0.9940165
1,0.9993125
1,0.99844307
1,0.46745485
0,0.0098609915
0,0.0014750256
1,0.9677935
1,0.9934369
1,0.85580665
1,0.9926422
0,0.016369523
1,0.9996489
0,0.009591453
1,0.9966239
0,0.0024551807
1,0.9772774
0,0.942815
0,0.008968977
1,0.99728036
0,0.0044664545
1,0.9989894
1,0.9994056
0,0.0006606823
1,0.9995778
0,0.006159664
1,0.97974545
0,0.6074203
0,0.6292214
0,0.011793232
0,0.0014490003
1,0.9093456
1,0.9938647
1,0.95041996
1,0.98922753
0,0.0007156456
0,0.031355944
1,0.9841291
0,0.75331265
1,0.99378324
1,0.9994085
0,0.003366566
0,0.021955753
0,0.0015896449
1,0.9677935
1,0.9757606
1,0.9677935
0,0.0003090423
0,0.032563116
0,0.013889559
0,0.3132473
0,0.671123
0,0.040228635
0,0.0013486312
0,0.013003662
0,0.031355944
0,0.0010243932
0,0.0052926512
1,0.9677935
1,0.99535805
0,0.0148788495
1,0.99950814
1,0.995402
0,0.0070054103
0,0.0025931762
1,0.9164354
0,0.0024500135
0,0.013487652
0,0.031355944
0,0.10083378
0,0.0054702708
0,0.0087759765
1,0.9938764
0,0.04800988
0,0.0012681313
0,0.005768817
0,0.015632851
1,0.9959293
1,0.9677935
0,0.031355944
1,0.7366664
0,0.005530484
0,0.00046761433
1,0.9990171
1,0.98872524
1,0.9981711
1,0.01504691
0,0.03095534
1,0.99532723
1,0.9964516
1,0.99939966
1,0.9948389
1,0.9624049
1,0.9677935
1,0.9953513
1,0.99061185
1,0.9955894
0,0.0014773997
1,0.98204374
1,0.99596465
1,0.9870194
1,0.9962476
1,0.99787474
1,0.2951534
0,0.057997454
0,0.017902575
1,0.9677935
0,0.03796879
0,0.013847412
0,0.0021230166
0,0.0019085456
1,0.9961068
0,0.00015610631
0,0.0019380022
1,0.9998796
1,0.9966239
1,0.99728286
1,0.95762485
0,0.0040371455
0,0.0049502496
0,0.017508514
1,0.99655557
0,0.01433567
1,0.9892854
0,0.0067567625
1,0.9857346
0,0.4918559
0,0.10619144
1,0.9677935
0,0.00012310217
0,0.041927997
0,0.0065707075
0,0.0042262683
0,0.031355944
1,0.06342129
0,0.03917026
1,0.9982886
0,0.003703917
0,0.9233754
1,0.99681073
0,0.018914687
1,0.9677935
0,0.031355944
1,0.999689
0,0.01180508
1,0.99858344
1,0.96132284
1,0.99855155
1,0.9993338
1,0.9986927
0,0.0013902878
0,0.008644235
0,0.01746508
0,0.007207942
0,0.031355944
1,0.9677935
0,0.064033516
1,0.031355944
1,0.7163689
0,0.00068268634
1,0.98335683
1,0.9854838
0,0.058344137
1,0.8485498
1,0.9879177
1,0.99681073
0,0.002596354
0,0.007826202
0,0.1805447
1,0.99469924
0,0.0036836697
1,0.92541784
0,0.040823985
0,0.008203786
0,0.031355944
1,0.91469896
1,0.9982805
0,0.0061181984
1,0.92664105
0,0.018660344
1,0.9950276
1,0.9549372
1,0.9929288
0,0.05756034
1,0.99532723
1,0.9981516
1,0.99681073
1,0.99438125
0,0.008015277
1,0.9903948
0,0.00025042638
0,0.004137344
1,0.96406245
1,0.9904365
1,0.9965701
0,0.6558038
1,0.9996512
0,0.011856556
0,0.016117802
1,0.9963373
0,0.044637386
1,0.9897821
0,0.031355944
1,0.99858344
0,0.005015909
1,0.7328697
0,0.78371257
0,0.013842933
0,0.0042262683
0,0.0015928313
1,0.99708146
0,0.0031334118
1,0.98365384
1,0.9998493
1,0.9993331
0,0.00018846759
0,0.003674338
0,0.031355944
1,0.9946061
0,0.031355944
0,0.000528353
1,0.9677935
0,0.6389826
0,0.0064900615
0,0.003515535
1,0.99402833
0,0.0037438464
1,0.9997594
1,0.99858344
1,0.9966239
0,0.03926161
1,0.97534174
0,0.031355944
0,0.0035216578
0,0.5727273
0,0.0017803378
0,0.010694843
0,0.00655069
0,0.03692363
0,0.004295087
1,0.9677935
1,0.9997234
0,0.001983351
1,0.9988217
0,0.057683628
0,0.0064228177
1,0.9949249
1,0.9991154
1,0.9955894
0,0.0064481483
1,0.994922
0,0.0051909047
1,0.99303776
0,0.00038789856
0,0.43585828
1,0.99653155
1,0.9835829
1,0.9677935
0,0.36670837
1,0.99401915
1,0.99641293
0,0.006406376
1,0.99969673
0,0.0061507327
0,0.29252797
0,0.0053134575
1,0.9962476
1,0.99857605
1,0.9993772
1,0.9963373
1,0.60568964
1,0.9573108
0,0.031355944
0,0.008243611
0,0.045462094
1,0.9963632
1,0.91046435
0,0.031355944
0,0.011986297
1,0.9825713
0,0.034159623
0,0.015272412
0,0.031355944
1,0.86509085
1,0.9953472
0,0.006243404
1,0.6724645
1,0.99319834
1,0.9982981
1,0.67975855
1,0.99960333
1,0.99120516
1,0.99858344
1,0.9963253
0,0.0143712945
1,0.03926161
1,0.9994061
0,0.034159623
0,0.0017966613
0,0.7186019
0,0.031355944
0,0.004526895
0,0.021880053
1,0.99681073
0,0.044608224
0,0.0044291327
0,0.0053055626
1,0.997995
0,0.90508145
0,0.0057084966
1,0.99864715
0,0.00333119
0,0.002007908
0,0.010933295
1,0.99836963
1,0.9931912
0,0.08928885
0,0.031355944
0,0.031355944
0,0.49640116
1,0.97954637
0,0.0020649876
1,0.9957904
1,0.98705935
0,0.031355944
1,0.9946749
1,0.9927846
1,0.9033978
1,0.45421836
0,0.017548589
1,0.9960162
1,0.9985386
0,0.016718699
0,0.0043538744
0,0.3570114
0,0.0035084279
1,0.99523145
0,0.00056164525
1,0.9677935
1,0.9416761
1,0.99979216
0,0.00036848529
0,0.000847634
1,0.93922275
1,0.9677935
0,0.006538933
1,0.96541804
0,0.013210174
1,0.9997234
1,0.958784
1,0.9677935
0,0.0015132178
1,0.99814713
1,0.9188158
1,0.99681073
0,0.031355944
1,0.9867416
1,0.9200587
0,0.015186944
0,0.66956747
1,0.99150616
1,0.6476406
0,0.0009814603
0,0.031355944
1,0.031355944
1,0.9677935
1,0.9984987
1,0.99819094
0,0.0009461021
0,0.08965784
0,0.001832629
1,0.99959666
1,0.9987233
1,0.9677935
0,0.031355944
1,0.9997615
1,0.99249274
1,0.9677935
0,0.004127134
0,0.013722094
0,0.62675864
1,0.99858475
1,0.9990238
0,0.0007336956
1,0.96976537
0,0.0046176612
1,0.9677935
0,0.03926161
1,0.98293775
0,0.7647656
0,0.0009541588
1,0.9910982
0,0.044608224
0,0.00042694568
0,0.0050987927
0,0.005721798
0,0.28102073
1,0.9959992
0,0.031355944
1,0.99453235
1,0.98220533
1,0.9677935
1,0.9677935
1,0.9677935
1,0.9995807
1,0.8012565
1,0.9677935
0,0.0059140595
