target,prediction
1,0.9791332
0,0.0018209596
1,0.98053956
1,0.9222125
0,0.008944631
0,0.0037217315
1,0.97733307
0,0.0008207896
0,0.0018478376
1,0.9874276
0,0.3189658
0,0.0361209
1,0.983718
0,0.015609007
1,0.98163307
1,0.99948895
0,0.016816666
0,0.04226073
0,0.0002736833
0,0.020912481
1,0.7521172
0,0.025013074
0,0.005328178
1,0.99890995
1,0.97298616
1,0.97298616
1,0.98450065
0,0.014806093
1,0.72412354
0,0.0034238836
0,0.0019496573
1,0.9048802
0,0.037503
0,0.083446495
1,0.9982052
0,0.028674582
0,0.009983678
1,0.99784136
1,0.17111945
0,0.0028125164
1,0.99777263
1,0.98450065
0,0.020484293
0,0.040743895
0,0.039245203
1,0.9909662
1,0.85906535
1,0.97298616
0,0.009713053
0,0.00065765146
0,0.014806093
0,0.0007105041
0,0.0036836558
1,0.97298616
0,0.005891281
1,0.99777263
1,0.9971961
0,0.015569491
1,0.41669172
1,0.99945587
1,0.9826241
0,0.0015407315
0,0.0011243139
0,0.0010186281
0,0.0067214197
1,0.9459198
0,0.027285151
1,0.99784017
1,0.9823064
0,0.0032559482
0,0.0073772245
0,0.008559148
0,0.019437307
0,0.008846807
1,0.983718
1,0.981399
1,0.98450065
0,0.040743895
1,0.91922295
1,0.96635646
0,0.030112568
0,0.06956776
0,0.016433595
1,0.9992939
1,0.9994635
0,0.024012161
1,0.8666376
1,0.9992939
0,0.044671282
0,0.009514263
1,0.01807077
1,0.99937266
1,0.9967668
0,0.015569491
0,0.013905994
1,0.97321147
0,0.012046525
1,0.96538
0,0.0034922096
0,0.0156285
0,0.014806093
0,0.7867073
1,0.9891031
0,0.067119
0,0.028674582
0,0.001883029
1,0.9989538
0,0.027285151
0,0.00043390933
1,0.9660846
0,0.033970658
0,0.004593746
1,0.9715576
1,0.9779704
1,0.9909678
1,0.9991704
0,0.0028984463
0,0.0017489285
1,0.017390562
1,0.99903536
1,0.99850684
0,0.007885505
1,0.9964079
0,0.014806093
1,0.99784136
1,0.94221765
0,0.004419878
0,0.015569491
0,0.03153009
0,0.0015031355
0,0.027285151
1,0.98450065
0,0.027285151
0,0.8833279
1,0.94244
1,0.9991968
1,0.9987153
0,0.018686239
1,0.9955136
1,0.97298616
0,0.036849692
0,0.027285151
1,0.99729615
0,0.0009000371
0,0.027285151
1,0.97298616
1,0.9908406
0,0.45860755
1,0.97298616
0,0.1530016
0,0.014844704
1,0.99925655
1,0.9820899
1,0.9792367
0,0.0014140354
1,0.98450065
0,0.00021980537
1,0.97298616
0,0.014806093
0,0.78722024
1,0.9981316
1,0.999156
1,0.9992169
1,0.9682625
1,0.9993218
1,0.98450065
0,0.01280936
1,0.9964263
0,0.0017417977
1,0.98450065
0,0.0024673704
1,0.9973291
1,0.9992311
0,0.027285151
1,0.99332446
1,0.87293583
1,0.97298616
1,0.9766382
1,0.98450065
1,0.99848866
0,0.004442205
0,0.7347561
0,0.05692925
1,0.9885053
0,0.38326177
1,0.9915603
0,0.017518912
0,0.014806093
1,0.9990601
0,0.014806093
1,0.998027
0,0.018428698
0,0.028674582
0,0.0014346075
0,0.014806093
1,0.980627
1,0.9336793
1,0.9986119
1,0.9928088
1,0.98450065
1,0.99900335
1,0.9827687
0,0.0053083287
0,0.00024006286
0,0.436999
0,0.0015182738
1,0.9899531
0,0.92359376
0,0.041705687
0,0.04892382
1,0.9995493
0,0.11529628
1,0.9966684
1,0.99727964
0,0.03934892
0,0.0017417977
1,0.97298616
1,0.99382764
0,0.015609007
1,0.977368
1,0.9791332
1,0.97303444
1,0.99894506
0,0.008211902
1,0.9682625
1,0.9976252
0,0.0043226825
1,0.98450065
0,0.032455154
1,0.983718
1,0.9815593
0,0.0015645326
0,0.014806093
1,0.97054315
0,0.003310416
0,0.027285151
0,0.012774382
0,0.014806093
0,0.008167582
0,0.0037817014
1,0.99784136
0,0.027285151
0,0.0028548706
1,0.999032
1,0.99970955
1,0.9994795
1,0.9951444
0,0.002778202
1,0.99873203
1,0.97298616
0,0.022440655
0,0.0017159438
0,0.027824953
1,0.97298616
0,0.027285151
0,0.015537782
0,0.00040487328
1,0.97298616
0,0.016413113
0,0.027285151
0,0.0038721322
1,0.5805674
1,0.9994228
0,0.071268015
0,0.15100081
0,0.0017417977
1,0.99839956
0,0.0028455874
1,0.997459
0,0.027285151
1,0.97298616
0,0.007650756
0,0.0015256752
1,0.98450065
0,0.014806093
1,0.99784136
1,0.96834755
1,0.9964263
1,0.99784136
0,0.027285151
0,0.006180269
0,0.020291617
1,0.82719016
1,0.98450065
1,0.97298616
1,0.9765965
0,0.040743895
0,0.0029949993
0,0.027285151
1,0.9981316
0,0.0014997992
1,0.9995369
1,0.97562385
1,0.99930763
1,0.9793565
0,0.040059887
1,0.9696927
0,0.017355217
1,0.998293
1,0.9989035
1,0.9970757
1,0.9995421
1,0.9995442
0,0.027285151
0,0.02880363
1,0.98450065
1,0.9992599
0,0.028930366
0,0.11685652
0,0.57159084
1,0.96392
1,0.9982133
1,0.9715576
0,0.006072236
0,0.17111945
1,0.9790204
1,0.99976784
0,0.027285151
0,0.027285151
0,0.01659061
1,0.028674582
0,0.22884862
1,0.9992354
1,0.9992834
0,0.033693966
0,0.016413113
1,0.99632335
0,0.01659061
1,0.9792367
0,0.0012648483
1,0.9992599
1,0.97298616
1,0.027285151
1,0.38233858
0,0.006907232
0,0.0449461
1,0.99309206
1,0.97298616
0,0.02874584
1,0.99784136
1,0.98450065
0,0.014806093
0,0.00097037305
0,0.00081153336
1,0.9994814
1,0.99963963
0,0.8140646
1,0.9973749
1,0.97298616
1,0.9657187
1,0.9996259
1,0.46222702
1,0.9982052
0,0.014806093
0,0.0024916942
1,0.97298616
0,0.002261325
0,0.0022355842
1,0.99202406
0,0.00055105763
0,0.0041381773
0,0.027285151
0,0.17111945
1,0.7480725
1,0.9679248
0,0.02153362
0,0.0011530569
0,0.00090562465
1,0.9981481
1,0.9962787
0,0.08135623
0,0.0016074437
1,0.9815969
0,0.004064994
1,0.96797657
1,0.97298616
1,0.94431853
1,0.99934787
1,0.97298616
0,0.0026219385
1,0.98638386
0,0.027285151
0,0.018061254
1,0.99945444
0,0.003515445
0,0.027285151
1,0.9742983
0,0.005528119
1,0.9823704
0,0.0017417977
1,0.9970163
1,0.99938333
0,0.017510386
0,0.0024744738
0,0.009766383
0,0.0075198393
0,0.014806093
0,0.0039467113
0,0.014806093
1,0.9989705
0,0.014806093
0,0.00662609
1,0.98450065
1,0.9991272
0,0.014806093
0,0.0018877013
1,0.9970722
0,0.0034977098
0,0.000947773
1,0.68641526
0,0.0027108171
1,0.9990777
0,0.30966604
1,0.99951625
1,0.96277905
1,0.9995442
1,0.9971897
1,0.9592294
1,0.97298616
1,0.92985046
0,0.03601482
1,0.9954796
1,0.98450065
0,0.008413116
